sentence,consistent,tokens,test_group,systematicity_pattern,systematicity_pattern_original,complexity_level,modifier_count,described_events,described_event_structure,described_conjuncts,competing_events,has_toys
sophia loses to heidi inside,True,sophia|loses|to|heidi|inside,Sentence,Sentence,False,Location,1,"(or (and (lose sophia)
         (location sophia bathroom)
         (win heidi)
         (location heidi bathroom))
    (and (lose sophia)
         (location sophia bedroom)
         (win heidi)
         (location heidi bedroom)))","EventStructure(event_type='lose', agent='sophia', patient='heidi', location={'bathroom', 'bedroom'})","(lose sophia)|(win heidi)|(or (and (location sophia bathroom) (location heidi bathroom))
    (and (location sophia bedroom) (location heidi bedroom)))",(lose heidi)|(win charlie)|(win sophia)|(location sophia playground)|(location heidi playground)|(location sophia street)|(location heidi street),False
sophia loses to heidi outside,True,sophia|loses|to|heidi|outside,Sentence,Sentence,False,Location,1,"(or (and (lose sophia)
         (location sophia playground)
         (win heidi)
         (location heidi playground))
    (and (lose sophia)
         (location sophia street)
         (win heidi)
         (location heidi street)))","EventStructure(event_type='lose', agent='sophia', patient='heidi', location={'playground', 'street'})","(lose sophia)|(win heidi)|(or (and (location sophia playground) (location heidi playground))
    (and (location sophia street) (location heidi street)))",(lose heidi)|(win charlie)|(win sophia)|(location sophia bathroom)|(location heidi bathroom)|(location sophia bedroom)|(location heidi bedroom),False
sophia plays chess badly in bedroom,True,sophia|plays|chess|badly|in|bedroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game sophia chess)
     (location sophia bedroom)
     (play_manner sophia badly))","EventStructure(event_type='play', agent='sophia', theme='chess', location='bedroom', manner='badly')",(play_game sophia chess)|(location sophia bedroom)|(play_manner sophia badly),(play_game sophia hide_n_seek)|(location sophia playground)|(play_manner sophia well),False
sophia plays chess badly inside,True,sophia|plays|chess|badly|inside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game sophia chess)
         (location sophia bathroom)
         (play_manner sophia badly))
    (and (play_game sophia chess)
         (location sophia bedroom)
         (play_manner sophia badly)))","EventStructure(event_type='play', agent='sophia', theme='chess', location={'bathroom', 'bedroom'}, manner='badly')",(play_game sophia chess)|(play_manner sophia badly)|(or (location sophia bathroom) (location sophia bedroom)),(play_game sophia hide_n_seek)|(location sophia playground)|(play_manner sophia well),False
sophia plays chess in bedroom,True,sophia|plays|chess|in|bedroom,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game sophia chess) (location sophia bedroom)),"EventStructure(event_type='play', agent='sophia', theme='chess', location='bedroom')",(play_game sophia chess)|(location sophia bedroom),(play_game sophia hide_n_seek)|(location sophia playground),False
sophia plays chess inside,True,sophia|plays|chess|inside,Complex_Event,Complex_Event,True,Canonical,1,"(or (and (play_game sophia chess) (location sophia bathroom))
    (and (play_game sophia chess) (location sophia bedroom)))","EventStructure(event_type='play', agent='sophia', theme='chess', location={'bathroom', 'bedroom'})",(play_game sophia chess)|(or (location sophia bathroom) (location sophia bedroom)),(play_game sophia hide_n_seek)|(location sophia playground),False
sophia plays chess well in bedroom,True,sophia|plays|chess|well|in|bedroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game sophia chess)
     (location sophia bedroom)
     (play_manner sophia well))","EventStructure(event_type='play', agent='sophia', theme='chess', location='bedroom', manner='well')",(play_game sophia chess)|(location sophia bedroom)|(play_manner sophia well),(play_game sophia hide_n_seek)|(location sophia playground)|(play_manner sophia badly),False
sophia plays chess well inside,True,sophia|plays|chess|well|inside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game sophia chess)
         (location sophia bathroom)
         (play_manner sophia well))
    (and (play_game sophia chess)
         (location sophia bedroom)
         (play_manner sophia well)))","EventStructure(event_type='play', agent='sophia', theme='chess', location={'bathroom', 'bedroom'}, manner='well')",(play_game sophia chess)|(play_manner sophia well)|(or (location sophia bathroom) (location sophia bedroom)),(play_game sophia hide_n_seek)|(location sophia playground)|(play_manner sophia badly),False
sophia plays hide-and-seek badly in playground,True,sophia|plays|hide-and-seek|badly|in|playground,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game sophia hide_n_seek)
     (location sophia playground)
     (play_manner sophia badly))","EventStructure(event_type='play', agent='sophia', theme='hide_n_seek', location='playground', manner='badly')",(play_game sophia hide_n_seek)|(location sophia playground)|(play_manner sophia badly),(play_game sophia chess)|(location sophia bathroom)|(location sophia bedroom)|(play_manner sophia well),False
sophia plays hide-and-seek badly outside,True,sophia|plays|hide-and-seek|badly|outside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game sophia hide_n_seek)
         (location sophia playground)
         (play_manner sophia badly))
    (and (play_game sophia hide_n_seek)
         (location sophia street)
         (play_manner sophia badly)))","EventStructure(event_type='play', agent='sophia', theme='hide_n_seek', location={'playground', 'street'}, manner='badly')",(play_game sophia hide_n_seek)|(play_manner sophia badly)|(or (location sophia playground) (location sophia street)),(play_game sophia chess)|(location sophia bathroom)|(location sophia bedroom)|(play_manner sophia well)|(play_game sophia soccer),False
sophia plays hide-and-seek in playground,True,sophia|plays|hide-and-seek|in|playground,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game sophia hide_n_seek) (location sophia playground)),"EventStructure(event_type='play', agent='sophia', theme='hide_n_seek', location='playground')",(play_game sophia hide_n_seek)|(location sophia playground),(play_game sophia chess)|(location sophia bathroom)|(location sophia bedroom),False
sophia plays hide-and-seek outside,True,sophia|plays|hide-and-seek|outside,Complex_Event,Complex_Event,True,Canonical,1,"(or (and (play_game sophia hide_n_seek) (location sophia playground))
    (and (play_game sophia hide_n_seek) (location sophia street)))","EventStructure(event_type='play', agent='sophia', theme='hide_n_seek', location={'playground', 'street'})",(play_game sophia hide_n_seek)|(or (location sophia playground) (location sophia street)),(play_game sophia chess)|(location sophia bathroom)|(location sophia bedroom)|(play_game sophia soccer),False
sophia plays hide-and-seek well in playground,True,sophia|plays|hide-and-seek|well|in|playground,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game sophia hide_n_seek)
     (location sophia playground)
     (play_manner sophia well))","EventStructure(event_type='play', agent='sophia', theme='hide_n_seek', location='playground', manner='well')",(play_game sophia hide_n_seek)|(location sophia playground)|(play_manner sophia well),(play_game sophia chess)|(location sophia bathroom)|(location sophia bedroom)|(play_manner sophia badly),False
sophia plays hide-and-seek well outside,True,sophia|plays|hide-and-seek|well|outside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game sophia hide_n_seek)
         (location sophia playground)
         (play_manner sophia well))
    (and (play_game sophia hide_n_seek)
         (location sophia street)
         (play_manner sophia well)))","EventStructure(event_type='play', agent='sophia', theme='hide_n_seek', location={'playground', 'street'}, manner='well')",(play_game sophia hide_n_seek)|(play_manner sophia well)|(or (location sophia playground) (location sophia street)),(play_game sophia chess)|(location sophia bathroom)|(location sophia bedroom)|(play_manner sophia badly)|(play_game sophia soccer),False
sophia plays in bedroom with doll,True,sophia|plays|in|bedroom|with|doll,Basic_Event,Basic_Event,False,Location,1,(and (play_toy sophia doll) (location sophia bedroom)),"EventStructure(event_type='play', agent='sophia', theme='doll', location='bedroom')",(play_toy sophia doll)|(location sophia bedroom),(play_toy sophia puzzle)|(location sophia playground),True
sophia plays in playground with doll,True,sophia|plays|in|playground|with|doll,Basic_Event,Basic_Event,False,Location,1,(and (play_toy sophia doll) (location sophia playground)),"EventStructure(event_type='play', agent='sophia', theme='doll', location='playground')",(play_toy sophia doll)|(location sophia playground),(play_toy sophia ball)|(location sophia bedroom),True
sophia plays inside with doll,True,sophia|plays|inside|with|doll,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy sophia doll) (location sophia bathroom))
    (and (play_toy sophia doll) (location sophia bedroom)))","EventStructure(event_type='play', agent='sophia', theme='doll', location={'bathroom', 'bedroom'})",(play_toy sophia doll)|(or (location sophia bathroom) (location sophia bedroom)),(location sophia playground)|(play_toy sophia puzzle),True
sophia plays outside with doll,True,sophia|plays|outside|with|doll,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy sophia doll) (location sophia playground))
    (and (play_toy sophia doll) (location sophia street)))","EventStructure(event_type='play', agent='sophia', theme='doll', location={'playground', 'street'})",(play_toy sophia doll)|(or (location sophia playground) (location sophia street)),(play_toy sophia ball)|(location sophia bedroom),True
sophia plays with doll,True,sophia|plays|with|doll,Basic_Event,Basic_Event,True,Canonical,0,(play_toy sophia doll),"EventStructure(event_type='play', agent='sophia', theme='doll')",,(play_toy sophia puzzle)|(play_toy sophia ball),True
sophia plays with doll in bedroom,True,sophia|plays|with|doll|in|bedroom,Basic_Event,Basic_Event,False,Location,1,(and (play_toy sophia doll) (location sophia bedroom)),"EventStructure(event_type='play', agent='sophia', theme='doll', location='bedroom')",(play_toy sophia doll)|(location sophia bedroom),(play_toy sophia puzzle)|(location sophia playground),True
sophia plays with doll in playground,True,sophia|plays|with|doll|in|playground,Basic_Event,Basic_Event,False,Location,1,(and (play_toy sophia doll) (location sophia playground)),"EventStructure(event_type='play', agent='sophia', theme='doll', location='playground')",(play_toy sophia doll)|(location sophia playground),(play_toy sophia ball)|(location sophia bedroom),True
sophia plays with doll inside,True,sophia|plays|with|doll|inside,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy sophia doll) (location sophia bathroom))
    (and (play_toy sophia doll) (location sophia bedroom)))","EventStructure(event_type='play', agent='sophia', theme='doll', location={'bathroom', 'bedroom'})",(play_toy sophia doll)|(or (location sophia bathroom) (location sophia bedroom)),(location sophia playground)|(play_toy sophia puzzle),True
sophia plays with doll outside,True,sophia|plays|with|doll|outside,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy sophia doll) (location sophia playground))
    (and (play_toy sophia doll) (location sophia street)))","EventStructure(event_type='play', agent='sophia', theme='doll', location={'playground', 'street'})",(play_toy sophia doll)|(or (location sophia playground) (location sophia street)),(play_toy sophia ball)|(location sophia bedroom),True
