sentence,consistent,tokens,test_group,systematicity_pattern,systematicity_pattern_original,complexity_level,modifier_count,described_events,described_event_structure,described_conjuncts,competing_events,has_toys
sophia plays chess well in playground,True,sophia|plays|chess|well|in|playground,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game sophia chess)
     (location sophia playground)
     (play_manner sophia well))","EventStructure(event_type='play', agent='sophia', theme='chess', location='playground', manner='well')",(play_game sophia chess)|(location sophia playground)|(play_manner sophia well),(play_game sophia hide_n_seek)|(location sophia bedroom)|(play_manner sophia badly),False
sophia plays chess well outside,True,sophia|plays|chess|well|outside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game sophia chess)
         (location sophia playground)
         (play_manner sophia well))
    (and (play_game sophia chess)
         (location sophia street)
         (play_manner sophia well)))","EventStructure(event_type='play', agent='sophia', theme='chess', location={'playground', 'street'}, manner='well')",(play_game sophia chess)|(play_manner sophia well)|(or (location sophia playground) (location sophia street)),(play_game sophia hide_n_seek)|(location sophia bedroom)|(play_manner sophia badly)|(play_game sophia soccer),False
sophia plays hide-and-seek badly in bathroom,True,sophia|plays|hide-and-seek|badly|in|bathroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game sophia hide_n_seek)
     (location sophia bathroom)
     (play_manner sophia badly))","EventStructure(event_type='play', agent='sophia', theme='hide_n_seek', location='bathroom', manner='badly')",(play_game sophia hide_n_seek)|(location sophia bathroom)|(play_manner sophia badly),(location sophia playground)|(play_manner sophia well),False
sophia plays hide-and-seek badly in bedroom,True,sophia|plays|hide-and-seek|badly|in|bedroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game sophia hide_n_seek)
     (location sophia bedroom)
     (play_manner sophia badly))","EventStructure(event_type='play', agent='sophia', theme='hide_n_seek', location='bedroom', manner='badly')",(play_game sophia hide_n_seek)|(location sophia bedroom)|(play_manner sophia badly),(play_game sophia chess)|(location sophia playground)|(play_manner sophia well),False
sophia plays hide-and-seek badly in shower,True,sophia|plays|hide-and-seek|badly|in|shower,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game sophia hide_n_seek)
     (location sophia bathroom)
     (play_manner sophia badly))","EventStructure(event_type='play', agent='sophia', theme='hide_n_seek', location='bathroom', manner='badly')",(play_game sophia hide_n_seek)|(location sophia bathroom)|(play_manner sophia badly),(location sophia playground)|(play_manner sophia well),False
sophia plays hide-and-seek badly inside,True,sophia|plays|hide-and-seek|badly|inside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game sophia hide_n_seek)
         (location sophia bathroom)
         (play_manner sophia badly))
    (and (play_game sophia hide_n_seek)
         (location sophia bedroom)
         (play_manner sophia badly)))","EventStructure(event_type='play', agent='sophia', theme='hide_n_seek', location={'bathroom', 'bedroom'}, manner='badly')",(play_game sophia hide_n_seek)|(play_manner sophia badly)|(or (location sophia bathroom) (location sophia bedroom)),(location sophia playground)|(play_manner sophia well)|(play_game sophia chess),False
sophia plays hide-and-seek in bathroom,True,sophia|plays|hide-and-seek|in|bathroom,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game sophia hide_n_seek) (location sophia bathroom)),"EventStructure(event_type='play', agent='sophia', theme='hide_n_seek', location='bathroom')",(play_game sophia hide_n_seek)|(location sophia bathroom),(location sophia playground),False
sophia plays hide-and-seek in bedroom,True,sophia|plays|hide-and-seek|in|bedroom,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game sophia hide_n_seek) (location sophia bedroom)),"EventStructure(event_type='play', agent='sophia', theme='hide_n_seek', location='bedroom')",(play_game sophia hide_n_seek)|(location sophia bedroom),(play_game sophia chess)|(location sophia playground),False
sophia plays hide-and-seek in shower,True,sophia|plays|hide-and-seek|in|shower,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game sophia hide_n_seek) (location sophia bathroom)),"EventStructure(event_type='play', agent='sophia', theme='hide_n_seek', location='bathroom')",(play_game sophia hide_n_seek)|(location sophia bathroom),(location sophia playground),False
sophia plays hide-and-seek inside,True,sophia|plays|hide-and-seek|inside,Complex_Event,Complex_Event,True,Canonical,1,"(or (and (play_game sophia hide_n_seek) (location sophia bathroom))
    (and (play_game sophia hide_n_seek) (location sophia bedroom)))","EventStructure(event_type='play', agent='sophia', theme='hide_n_seek', location={'bathroom', 'bedroom'})",(play_game sophia hide_n_seek)|(or (location sophia bathroom) (location sophia bedroom)),(location sophia playground)|(play_game sophia chess),False
sophia plays hide-and-seek well in bathroom,True,sophia|plays|hide-and-seek|well|in|bathroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game sophia hide_n_seek)
     (location sophia bathroom)
     (play_manner sophia well))","EventStructure(event_type='play', agent='sophia', theme='hide_n_seek', location='bathroom', manner='well')",(play_game sophia hide_n_seek)|(location sophia bathroom)|(play_manner sophia well),(location sophia playground)|(play_manner sophia badly),False
sophia plays hide-and-seek well in bedroom,True,sophia|plays|hide-and-seek|well|in|bedroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game sophia hide_n_seek)
     (location sophia bedroom)
     (play_manner sophia well))","EventStructure(event_type='play', agent='sophia', theme='hide_n_seek', location='bedroom', manner='well')",(play_game sophia hide_n_seek)|(location sophia bedroom)|(play_manner sophia well),(play_game sophia chess)|(location sophia playground)|(play_manner sophia badly),False
sophia plays hide-and-seek well in shower,True,sophia|plays|hide-and-seek|well|in|shower,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game sophia hide_n_seek)
     (location sophia bathroom)
     (play_manner sophia well))","EventStructure(event_type='play', agent='sophia', theme='hide_n_seek', location='bathroom', manner='well')",(play_game sophia hide_n_seek)|(location sophia bathroom)|(play_manner sophia well),(location sophia playground)|(play_manner sophia badly),False
sophia plays hide-and-seek well inside,True,sophia|plays|hide-and-seek|well|inside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game sophia hide_n_seek)
         (location sophia bathroom)
         (play_manner sophia well))
    (and (play_game sophia hide_n_seek)
         (location sophia bedroom)
         (play_manner sophia well)))","EventStructure(event_type='play', agent='sophia', theme='hide_n_seek', location={'bathroom', 'bedroom'}, manner='well')",(play_game sophia hide_n_seek)|(play_manner sophia well)|(or (location sophia bathroom) (location sophia bedroom)),(location sophia playground)|(play_manner sophia badly)|(play_game sophia chess),False
sophia plays in bedroom with jigsaw,True,sophia|plays|in|bedroom|with|jigsaw,Basic_Event,Basic_Event,False,Location,1,(and (play_toy sophia puzzle) (location sophia bedroom)),"EventStructure(event_type='play', agent='sophia', theme='puzzle', location='bedroom')",(play_toy sophia puzzle)|(location sophia bedroom),(play_toy sophia doll)|(play_toy charlie puzzle)|(play_toy heidi puzzle),True
sophia plays in bedroom with puzzle,True,sophia|plays|in|bedroom|with|puzzle,Basic_Event,Basic_Event,False,Location,1,(and (play_toy sophia puzzle) (location sophia bedroom)),"EventStructure(event_type='play', agent='sophia', theme='puzzle', location='bedroom')",(play_toy sophia puzzle)|(location sophia bedroom),(play_toy sophia doll)|(play_toy charlie puzzle)|(play_toy heidi puzzle),True
sophia plays inside with jigsaw,True,sophia|plays|inside|with|jigsaw,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy sophia puzzle) (location sophia bathroom))
    (and (play_toy sophia puzzle) (location sophia bedroom)))","EventStructure(event_type='play', agent='sophia', theme='puzzle', location={'bathroom', 'bedroom'})",(play_toy sophia puzzle)|(or (location sophia bathroom) (location sophia bedroom)),(play_toy sophia doll)|(play_toy charlie puzzle)|(play_toy heidi puzzle),True
sophia plays inside with puzzle,True,sophia|plays|inside|with|puzzle,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy sophia puzzle) (location sophia bathroom))
    (and (play_toy sophia puzzle) (location sophia bedroom)))","EventStructure(event_type='play', agent='sophia', theme='puzzle', location={'bathroom', 'bedroom'})",(play_toy sophia puzzle)|(or (location sophia bathroom) (location sophia bedroom)),(play_toy sophia doll)|(play_toy charlie puzzle)|(play_toy heidi puzzle),True
sophia plays with jigsaw,True,sophia|plays|with|jigsaw,Basic_Event,Basic_Event,True,Canonical,0,(play_toy sophia puzzle),"EventStructure(event_type='play', agent='sophia', theme='puzzle')",,(play_toy sophia ball)|(play_toy sophia doll)|(play_toy charlie puzzle)|(play_toy heidi puzzle),True
sophia plays with jigsaw in bedroom,True,sophia|plays|with|jigsaw|in|bedroom,Basic_Event,Basic_Event,False,Location,1,(and (play_toy sophia puzzle) (location sophia bedroom)),"EventStructure(event_type='play', agent='sophia', theme='puzzle', location='bedroom')",(play_toy sophia puzzle)|(location sophia bedroom),(play_toy sophia doll)|(play_toy charlie puzzle)|(play_toy heidi puzzle),True
sophia plays with jigsaw inside,True,sophia|plays|with|jigsaw|inside,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy sophia puzzle) (location sophia bathroom))
    (and (play_toy sophia puzzle) (location sophia bedroom)))","EventStructure(event_type='play', agent='sophia', theme='puzzle', location={'bathroom', 'bedroom'})",(play_toy sophia puzzle)|(or (location sophia bathroom) (location sophia bedroom)),(play_toy sophia doll)|(play_toy charlie puzzle)|(play_toy heidi puzzle),True
sophia plays with puzzle,True,sophia|plays|with|puzzle,Basic_Event,Basic_Event,True,Canonical,0,(play_toy sophia puzzle),"EventStructure(event_type='play', agent='sophia', theme='puzzle')",,(play_toy sophia ball)|(play_toy sophia doll)|(play_toy charlie puzzle)|(play_toy heidi puzzle),True
sophia plays with puzzle in bedroom,True,sophia|plays|with|puzzle|in|bedroom,Basic_Event,Basic_Event,False,Location,1,(and (play_toy sophia puzzle) (location sophia bedroom)),"EventStructure(event_type='play', agent='sophia', theme='puzzle', location='bedroom')",(play_toy sophia puzzle)|(location sophia bedroom),(play_toy sophia doll)|(play_toy charlie puzzle)|(play_toy heidi puzzle),True
